5.165201663970947266e+00,1.391839515417814255e-02
5.348466873168945312e+00,1.262981258332729340e-02
5.248421192169189453e+00,1.424567215144634247e-02
5.177768707275390625e+00,1.466986164450645447e-02
5.256551742553710938e+00,1.411269325762987137e-02
5.203912734985351562e+00,1.395875122398138046e-02
5.266855239868164062e+00,1.546267420053482056e-02
5.182519912719726562e+00,1.534507051110267639e-02
5.288977146148681641e+00,1.409297343343496323e-02
5.240170001983642578e+00,1.429162826389074326e-02
5.323887825012207031e+00,1.370002143085002899e-02
5.193831920623779297e+00,1.561929378658533096e-02
5.213040828704833984e+00,1.539410557597875595e-02
5.307685375213623047e+00,1.429058331996202469e-02
5.252880096435546875e+00,1.575564406812191010e-02
5.319920539855957031e+00,1.571647636592388153e-02
5.289799213409423828e+00,1.491245441138744354e-02
5.245543956756591797e+00,1.513841561973094940e-02
5.170096874237060547e+00,1.564834266901016235e-02
5.232594490051269531e+00,1.398286223411560059e-02
5.207605838775634766e+00,1.513490360230207443e-02
5.254849910736083984e+00,1.600001379847526550e-02
5.174481868743896484e+00,1.380623318254947662e-02
5.245503902435302734e+00,1.557485107332468033e-02
5.205941200256347656e+00,1.480200607329607010e-02
5.296374320983886719e+00,1.281509734690189362e-02
5.169492244720458984e+00,1.523953303694725037e-02
5.220875263214111328e+00,1.504263468086719513e-02
5.216891765594482422e+00,1.476431638002395630e-02
5.287163734436035156e+00,1.450339984148740768e-02
5.276118278503417969e+00,1.592694595456123352e-02
5.300860404968261719e+00,1.318570878356695175e-02
5.177898883819580078e+00,1.596842147409915924e-02
5.307714939117431641e+00,1.321166194975376129e-02
5.278283119201660156e+00,1.316905487328767776e-02
5.234118938446044922e+00,1.445027906447649002e-02
5.204820632934570312e+00,1.627788133919239044e-02
5.302884578704833984e+00,1.472189277410507202e-02
5.177839279174804688e+00,1.444188691675662994e-02
5.242029190063476562e+00,1.547782588750123978e-02
5.280397415161132812e+00,1.641904003918170929e-02
5.303824424743652344e+00,1.380106154829263687e-02
5.237377643585205078e+00,1.591919176280498505e-02
5.171766757965087891e+00,1.554491277784109116e-02
5.276762008666992188e+00,1.482487935572862625e-02
5.296735286712646484e+00,1.416581589728593826e-02
5.218452453613281250e+00,1.586932316422462463e-02
5.173939704895019531e+00,1.586502604186534882e-02
5.189729213714599609e+00,1.580891944468021393e-02
5.187249660491943359e+00,1.550627779215574265e-02
5.238196849822998047e+00,1.523196790367364883e-02
5.286712169647216797e+00,1.595402322709560394e-02
5.297613143920898438e+00,1.447545178234577179e-02
5.238108158111572266e+00,1.531961839646100998e-02
5.243040561676025391e+00,1.400754321366548538e-02
5.252913951873779297e+00,1.388617325574159622e-02
5.138033390045166016e+00,1.359720341861248016e-02
5.342308521270751953e+00,1.353088393807411194e-02
5.287207126617431641e+00,1.476156152784824371e-02
5.272297859191894531e+00,1.480084098875522614e-02
5.179749965667724609e+00,1.671485789120197296e-02
5.207751750946044922e+00,1.385840121656656265e-02
5.237795829772949219e+00,1.465774886310100555e-02
5.245690822601318359e+00,1.513037458062171936e-02
5.226058006286621094e+00,1.341879367828369141e-02
5.195281505584716797e+00,1.502505037933588028e-02
5.267782688140869141e+00,1.397068984806537628e-02
5.251173496246337891e+00,1.541435997933149338e-02
5.162895679473876953e+00,1.582046970725059509e-02
5.250412464141845703e+00,1.391585823148488998e-02
5.178678989410400391e+00,1.746803894639015198e-02
5.192698478698730469e+00,1.434857863932847977e-02
5.229753494262695312e+00,1.303621381521224976e-02
5.169642448425292969e+00,1.705714315176010132e-02
5.104189395904541016e+00,1.395664177834987640e-02
5.204480171203613281e+00,1.328195631504058838e-02
5.185859680175781250e+00,1.523539051413536072e-02
5.334372043609619141e+00,1.363001391291618347e-02
5.267222404479980469e+00,1.478357985615730286e-02
5.266005516052246094e+00,1.200495567172765732e-02
5.245287895202636719e+00,1.532959751784801483e-02
5.223807811737060547e+00,1.443192642182111740e-02
5.204084396362304688e+00,1.346489414572715759e-02
5.256758213043212891e+00,1.738236285746097565e-02
5.230536937713623047e+00,1.282741967588663101e-02
5.250044822692871094e+00,1.431463286280632019e-02
5.299806594848632812e+00,1.428990159183740616e-02
5.189342498779296875e+00,1.645838655531406403e-02
5.121869564056396484e+00,1.639563962817192078e-02
5.197191238403320312e+00,1.706460863351821899e-02
5.296795368194580078e+00,1.265193149447441101e-02
5.186818599700927734e+00,1.548286434262990952e-02
5.212545871734619141e+00,1.751665025949478149e-02
5.250778675079345703e+00,1.352607458829879761e-02
5.279060363769531250e+00,1.206866465508937836e-02
5.237240314483642578e+00,1.458827592432498932e-02
5.193872451782226562e+00,1.515362691134214401e-02
5.246959209442138672e+00,1.518242526799440384e-02
5.089950561523437500e+00,1.570968329906463623e-02
5.301378726959228516e+00,1.518291886895895004e-02
5.285910606384277344e+00,1.468233112245798111e-02
5.242368221282958984e+00,1.221032999455928802e-02
5.166385650634765625e+00,1.529618259519338608e-02
5.189802169799804688e+00,1.392885949462652206e-02
5.231029510498046875e+00,1.527685113251209259e-02
5.256362915039062500e+00,1.576313562691211700e-02
5.189744472503662109e+00,1.407679542899131775e-02
5.282776355743408203e+00,1.513982657343149185e-02
5.218263149261474609e+00,1.570363342761993408e-02
5.231734752655029297e+00,1.447003427892923355e-02
5.161645889282226562e+00,1.531338598579168320e-02
5.176322937011718750e+00,1.440678257495164871e-02
5.255095958709716797e+00,1.487571094185113907e-02
5.257017612457275391e+00,1.321202237159013748e-02
5.347072601318359375e+00,1.378010492771863937e-02
5.227423191070556641e+00,1.519975718110799789e-02
5.274895668029785156e+00,1.533530373126268387e-02
5.302588939666748047e+00,1.460681296885013580e-02
5.233947753906250000e+00,1.383155956864356995e-02
5.222249031066894531e+00,1.442282926291227341e-02
5.221180438995361328e+00,1.409442909061908722e-02
5.152883529663085938e+00,1.328508649021387100e-02
5.273317337036132812e+00,1.567487604916095734e-02
5.315158843994140625e+00,1.492297276854515076e-02
5.266130447387695312e+00,1.659637689590454102e-02
5.247900962829589844e+00,1.581283472478389740e-02
5.215703487396240234e+00,1.440512761473655701e-02
5.239238739013671875e+00,1.424754410982131958e-02
5.257962226867675781e+00,1.571900397539138794e-02
5.298129558563232422e+00,1.582654565572738647e-02
5.275917053222656250e+00,1.502203848212957382e-02
5.166641235351562500e+00,1.404453534632921219e-02
5.257646560668945312e+00,1.531944982707500458e-02
5.231399059295654297e+00,1.606366224586963654e-02
5.277069568634033203e+00,1.346304081380367279e-02
5.258069992065429688e+00,1.532543729990720749e-02
5.233306407928466797e+00,1.616546511650085449e-02
5.180162906646728516e+00,1.636401936411857605e-02
5.261962890625000000e+00,1.309125963598489761e-02
5.271155357360839844e+00,1.496360078454017639e-02
5.318179130554199219e+00,1.494740881025791168e-02
5.269790649414062500e+00,1.623489707708358765e-02
5.351050853729248047e+00,1.425029244273900986e-02
5.249868392944335938e+00,1.505347527563571930e-02
5.192121982574462891e+00,1.352553442120552063e-02
5.293601036071777344e+00,1.534476689994335175e-02
5.247527599334716797e+00,1.305869035422801971e-02
5.272986412048339844e+00,1.501573808491230011e-02
5.281180858612060547e+00,1.474959589540958405e-02
5.319894790649414062e+00,1.657136157155036926e-02
5.177888393402099609e+00,1.434504333883523941e-02
5.314621448516845703e+00,1.433631870895624161e-02
5.252962589263916016e+00,1.361396256834268570e-02
5.173546791076660156e+00,1.511050947010517120e-02
5.282315731048583984e+00,1.406102534383535385e-02
5.187121868133544922e+00,1.498571783304214478e-02
5.249141693115234375e+00,1.576502807438373566e-02
5.188493728637695312e+00,1.383977942168712616e-02
5.422606468200683594e+00,1.373045984655618668e-02
5.230568408966064453e+00,1.603757776319980621e-02
5.198219299316406250e+00,1.591553725302219391e-02
5.220438957214355469e+00,1.365397963672876358e-02
5.293660163879394531e+00,1.333180256187915802e-02
5.237584590911865234e+00,1.538624987006187439e-02
5.127217292785644531e+00,1.286624092608690262e-02
5.271271705627441406e+00,1.570869237184524536e-02
5.315717220306396484e+00,1.398947183042764664e-02
5.309391021728515625e+00,1.354382839053869247e-02
5.255244255065917969e+00,1.627935096621513367e-02
5.244415283203125000e+00,1.363445539027452469e-02
5.178289413452148438e+00,1.546304952353239059e-02
5.184602260589599609e+00,1.473644003272056580e-02
5.260227680206298828e+00,1.587463729083538055e-02
5.248947143554687500e+00,1.473740395158529282e-02
5.224099636077880859e+00,1.331018842756748199e-02
5.265080928802490234e+00,1.424734294414520264e-02
5.197676658630371094e+00,1.491383649408817291e-02
5.199482440948486328e+00,1.402716059237718582e-02
5.164955139160156250e+00,1.447193045169115067e-02
5.204276084899902344e+00,1.675630919635295868e-02
5.228091716766357422e+00,1.322933379560709000e-02
5.137279987335205078e+00,1.497577223926782608e-02
5.225364208221435547e+00,1.377576217055320740e-02
5.172559738159179688e+00,1.547730714082717896e-02
5.178881168365478516e+00,1.697952672839164734e-02
5.298971652984619141e+00,1.364581566303968430e-02
5.233241558074951172e+00,1.386711094528436661e-02
5.225610256195068359e+00,1.591279171407222748e-02
5.238568782806396484e+00,1.627474650740623474e-02
5.215739250183105469e+00,1.426133792847394943e-02
5.282866954803466797e+00,1.483593229204416275e-02
5.256671428680419922e+00,1.576362550258636475e-02
5.266304969787597656e+00,1.432209368795156479e-02
5.161264419555664062e+00,1.642094925045967102e-02
5.281216144561767578e+00,1.441323477774858475e-02
5.237785339355468750e+00,1.670603826642036438e-02
5.219420433044433594e+00,1.398598030209541321e-02
5.178655147552490234e+00,1.268290169537067413e-02
5.215506076812744141e+00,1.466519013047218323e-02
5.237358093261718750e+00,1.418170519173145294e-02
5.252768993377685547e+00,1.485131587833166122e-02
5.271672248840332031e+00,1.383010018616914749e-02
5.287743091583251953e+00,1.371154189109802246e-02
5.147966384887695312e+00,1.370277255773544312e-02
5.360006332397460938e+00,1.523115765303373337e-02
5.255156517028808594e+00,1.493081450462341309e-02
5.287596702575683594e+00,1.507340278476476669e-02
5.250849723815917969e+00,1.357808150351047516e-02
5.211131095886230469e+00,1.454986259341239929e-02
5.341209411621093750e+00,1.387966517359018326e-02
5.213821887969970703e+00,1.479306723922491074e-02
5.297804832458496094e+00,1.496690046042203903e-02
5.342377662658691406e+00,1.309335697442293167e-02
5.252434730529785156e+00,1.631322689354419708e-02
5.192626953125000000e+00,1.488431170582771301e-02
5.242715835571289062e+00,1.480223797261714935e-02
5.177475929260253906e+00,1.559059694409370422e-02
5.315032482147216797e+00,1.395512651652097702e-02
5.101825237274169922e+00,1.548955868929624557e-02
5.227185726165771484e+00,1.493109576404094696e-02
5.344273090362548828e+00,1.700461097061634064e-02
5.148612022399902344e+00,1.360715925693511963e-02
5.222763538360595703e+00,1.587162166833877563e-02
5.183419227600097656e+00,1.624965108931064606e-02
5.161888599395751953e+00,1.402953080832958221e-02
5.315786838531494141e+00,1.312790811061859131e-02
5.245280742645263672e+00,1.497335918247699738e-02
5.217156887054443359e+00,1.411844417452812195e-02
5.214300155639648438e+00,1.509743183851242065e-02
5.204936981201171875e+00,1.499334070831537247e-02
5.158411502838134766e+00,1.424012705683708191e-02
5.264501094818115234e+00,1.278057321906089783e-02
5.267801761627197266e+00,1.305999234318733215e-02
5.201026916503906250e+00,1.377576030790805817e-02
5.197959423065185547e+00,1.525444444268941879e-02
5.224406242370605469e+00,1.498663984239101410e-02
5.235686302185058594e+00,1.453581172972917557e-02
5.291817665100097656e+00,1.422178745269775391e-02
5.284412860870361328e+00,1.393697317689657211e-02
5.210213184356689453e+00,1.615186966955661774e-02
5.212989807128906250e+00,1.321573834866285324e-02
5.202376842498779297e+00,1.534654945135116577e-02
5.201075553894042969e+00,1.501252036541700363e-02
5.272403717041015625e+00,1.312480587512254715e-02
5.179582595825195312e+00,1.749981939792633057e-02
5.177818298339843750e+00,1.324789971113204956e-02
5.297496795654296875e+00,1.439936179667711258e-02
5.227412700653076172e+00,1.578964665532112122e-02
5.213950634002685547e+00,1.273911073803901672e-02
5.230348110198974609e+00,1.437041815370321274e-02
5.212659835815429688e+00,1.542189158499240875e-02
5.299318313598632812e+00,1.550750248134136200e-02
5.249200820922851562e+00,1.465403474867343903e-02
5.289354324340820312e+00,1.568008959293365479e-02
5.185381412506103516e+00,1.419565919786691666e-02
5.203507423400878906e+00,1.526081468909978867e-02
5.228785037994384766e+00,1.381727214902639389e-02
5.190167427062988281e+00,1.358832325786352158e-02
5.244046688079833984e+00,1.646002195775508881e-02
5.287556648254394531e+00,1.512146927416324615e-02
5.197937011718750000e+00,1.304144226014614105e-02
5.234732627868652344e+00,1.182686537504196167e-02
5.304888725280761719e+00,1.422652415931224823e-02
5.205838203430175781e+00,1.586967706680297852e-02
5.298086166381835938e+00,1.327229570597410202e-02
5.174352169036865234e+00,1.792432181537151337e-02
5.217342853546142578e+00,1.548787858337163925e-02
5.273947715759277344e+00,1.528669614344835281e-02
5.138442516326904297e+00,1.593382284045219421e-02
5.228298664093017578e+00,1.664362661540508270e-02
5.222157478332519531e+00,1.681018993258476257e-02
5.271532058715820312e+00,1.380794681608676910e-02
5.266295909881591797e+00,1.374421454966068268e-02
5.270494461059570312e+00,1.536322198808193207e-02
5.192831516265869141e+00,1.659432053565979004e-02
5.181939601898193359e+00,1.455954276025295258e-02
5.216029167175292969e+00,1.606821827590465546e-02
5.155186176300048828e+00,1.476904377341270447e-02
5.168494701385498047e+00,1.783707924187183380e-02
5.193336963653564453e+00,1.491292007267475128e-02
5.283063888549804688e+00,1.458395179361104965e-02
5.195264816284179688e+00,1.421550195664167404e-02
5.287692546844482422e+00,1.570701599121093750e-02
5.218173503875732422e+00,1.358154322952032089e-02
5.332786083221435547e+00,1.304995454847812653e-02
5.206149101257324219e+00,1.777804829180240631e-02
5.214516639709472656e+00,1.572297513484954834e-02
5.206587791442871094e+00,1.478146482259035110e-02
5.151497364044189453e+00,1.579718291759490967e-02
5.165004253387451172e+00,1.370527502149343491e-02
5.318789005279541016e+00,1.417460199445486069e-02
5.245746135711669922e+00,1.428668666630983353e-02
5.288307189941406250e+00,1.309675909578800201e-02
5.191434383392333984e+00,1.404460240155458450e-02
5.140595436096191406e+00,1.726105622947216034e-02
5.221418857574462891e+00,1.539903040975332260e-02
5.162266254425048828e+00,1.556077413260936737e-02
5.272367954254150391e+00,1.293231360614299774e-02
5.223610877990722656e+00,1.386800967156887054e-02
5.261698246002197266e+00,1.428213808685541153e-02
5.203788757324218750e+00,1.604739762842655182e-02
5.183053016662597656e+00,1.697884686291217804e-02
5.193970203399658203e+00,1.379618979990482330e-02
5.225360393524169922e+00,1.429853681474924088e-02
5.172404766082763672e+00,1.464193221181631088e-02
5.210278511047363281e+00,1.462325733155012131e-02
5.254753112792968750e+00,1.565188728272914886e-02
5.178825855255126953e+00,1.543799974024295807e-02
5.268584251403808594e+00,1.577924564480781555e-02
5.235750198364257812e+00,1.483692508190870285e-02
5.229107379913330078e+00,1.492855697870254517e-02
5.284688472747802734e+00,1.462639402598142624e-02
5.253251552581787109e+00,1.494163647294044495e-02
5.305790424346923828e+00,1.494238525629043579e-02
5.181183815002441406e+00,1.610247045755386353e-02
5.213808059692382812e+00,1.392026618123054504e-02
5.226530075073242188e+00,1.598604023456573486e-02
5.346761226654052734e+00,1.279842760413885117e-02
5.207540512084960938e+00,1.667948067188262939e-02
5.347682476043701172e+00,1.671280898153781891e-02
5.304010868072509766e+00,1.445808261632919312e-02
5.284312725067138672e+00,1.234496850520372391e-02
5.254436969757080078e+00,1.452202629297971725e-02
5.185933589935302734e+00,1.528706680983304977e-02
5.224658489227294922e+00,1.204454619437456131e-02
5.178214550018310547e+00,1.772362180054187775e-02
5.244576454162597656e+00,1.679936051368713379e-02
5.265018463134765625e+00,1.335837785154581070e-02
5.224379062652587891e+00,1.587061397731304169e-02
5.178593635559082031e+00,1.721245050430297852e-02
5.255577564239501953e+00,1.567185483872890472e-02
5.171690940856933594e+00,1.686814241111278534e-02
5.216271877288818359e+00,1.392954960465431213e-02
5.237033367156982422e+00,1.380106154829263687e-02
5.170935153961181641e+00,1.521257404237985611e-02
5.182489395141601562e+00,1.486259885132312775e-02
5.268215656280517578e+00,1.423299033194780350e-02
5.327517032623291016e+00,1.428822241723537445e-02
5.272115707397460938e+00,1.515321433544158936e-02
5.216054439544677734e+00,1.575144939124584198e-02
5.250227451324462891e+00,1.615274697542190552e-02
5.199693202972412109e+00,1.452459115535020828e-02
5.253099918365478516e+00,1.560981012880802155e-02
5.241675853729248047e+00,1.423244178295135498e-02
5.286496639251708984e+00,1.370881777256727219e-02
5.294791221618652344e+00,1.503736898303031921e-02
5.204216957092285156e+00,1.535672880709171295e-02
5.150539875030517578e+00,1.563724502921104431e-02
5.228683471679687500e+00,1.235108636319637299e-02
5.260184764862060547e+00,1.654188148677349091e-02
5.259641170501708984e+00,1.192105095833539963e-02
5.199094295501708984e+00,1.723888516426086426e-02
5.210407733917236328e+00,1.619044505059719086e-02
5.233439445495605469e+00,1.520660426467657089e-02
5.136104583740234375e+00,1.556074712425470352e-02
5.170475482940673828e+00,1.591370627284049988e-02
5.209805488586425781e+00,1.466399710625410080e-02
5.277567386627197266e+00,1.581381447613239288e-02
5.174626350402832031e+00,1.431120559573173523e-02
5.252982139587402344e+00,1.511582266539335251e-02
5.181792259216308594e+00,1.511246617883443832e-02
5.132395267486572266e+00,1.132485363632440567e-02
5.262742996215820312e+00,1.580915413796901703e-02
5.250976562500000000e+00,1.545428857207298279e-02
5.089713096618652344e+00,1.686446554958820343e-02
5.247628211975097656e+00,1.360622141510248184e-02
5.288016796112060547e+00,1.609045453369617462e-02
5.238678932189941406e+00,1.371420454233884811e-02
5.241707801818847656e+00,1.183995883911848068e-02
5.235834598541259766e+00,1.563698053359985352e-02
5.270571708679199219e+00,1.378908473998308182e-02
5.243336200714111328e+00,1.613880693912506104e-02
5.213347434997558594e+00,1.352952700108289719e-02
5.181349754333496094e+00,1.588671281933784485e-02
5.170787811279296875e+00,1.459691300988197327e-02
5.232897281646728516e+00,1.755842380225658417e-02
5.232000827789306641e+00,1.581960543990135193e-02
5.360432147979736328e+00,1.430288888514041901e-02
5.239830970764160156e+00,1.180136017501354218e-02
5.346956729888916016e+00,1.515570841729640961e-02
5.187038898468017578e+00,1.540031190961599350e-02
5.185192584991455078e+00,1.605565287172794342e-02
5.210323810577392578e+00,1.234822720289230347e-02
5.218168735504150391e+00,1.469876710325479507e-02
5.334567070007324219e+00,1.505124755203723907e-02
5.233602523803710938e+00,1.482250355184078217e-02
5.303720474243164062e+00,1.487434841692447662e-02
5.190287590026855469e+00,1.523892395198345184e-02
5.127513408660888672e+00,1.436798833310604095e-02
5.247910022735595703e+00,1.523394044488668442e-02
5.182660579681396484e+00,1.586604118347167969e-02
5.300288677215576172e+00,1.437594741582870483e-02
5.204532146453857422e+00,1.288670301437377930e-02
5.148034572601318359e+00,1.407041307538747787e-02
5.291440010070800781e+00,1.521705370396375656e-02
5.214167594909667969e+00,1.339037250727415085e-02
5.246490955352783203e+00,1.255016867071390152e-02
5.272105693817138672e+00,1.511747762560844421e-02
5.201813697814941406e+00,1.488098502159118652e-02
5.267686367034912109e+00,1.501729991286993027e-02
5.246784210205078125e+00,1.526693068444728851e-02
5.169203758239746094e+00,1.364149246364831924e-02
5.296751976013183594e+00,1.336448453366756439e-02
5.229284763336181641e+00,1.489481236785650253e-02
5.281577587127685547e+00,1.532436441630125046e-02
5.280382156372070312e+00,1.419220678508281708e-02
5.279236316680908203e+00,1.275881193578243256e-02
5.219058513641357422e+00,1.460880413651466370e-02
5.186250209808349609e+00,1.618972048163414001e-02
5.153228282928466797e+00,1.728737726807594299e-02
5.277999401092529297e+00,1.551536098122596741e-02
5.261509895324707031e+00,1.371146738529205322e-02
5.272967338562011719e+00,1.467845309525728226e-02
5.198682308197021484e+00,1.721655018627643585e-02
5.256397247314453125e+00,1.186696812510490417e-02
5.150424957275390625e+00,1.584442891180515289e-02
5.208702087402343750e+00,1.665783300995826721e-02
5.303334712982177734e+00,1.341242715716362000e-02
5.306703567504882812e+00,1.367781963199377060e-02
5.194176197052001953e+00,1.563369482755661011e-02
5.330631256103515625e+00,1.545720733702182770e-02
5.195918560028076172e+00,1.223882101476192474e-02
5.245051383972167969e+00,1.594504341483116150e-02
5.189367294311523438e+00,1.664796285331249237e-02
5.287450313568115234e+00,1.433541998267173767e-02
5.276682853698730469e+00,1.547051500529050827e-02
5.154915809631347656e+00,1.499627903103828430e-02
5.293885707855224609e+00,1.464493386447429657e-02
5.272341728210449219e+00,1.400232408195734024e-02
5.293073177337646484e+00,1.449434366077184677e-02
5.191868305206298828e+00,1.648490317165851593e-02
5.196361541748046875e+00,1.550148800015449524e-02
5.291837692260742188e+00,1.458320301026105881e-02
5.248920440673828125e+00,1.544327661395072937e-02
5.224053859710693359e+00,1.520725805312395096e-02
5.210298538208007812e+00,1.431208755820989609e-02
5.252653121948242188e+00,1.281646452844142914e-02
5.227263927459716797e+00,1.542185153812170029e-02
5.233358383178710938e+00,1.453002169728279114e-02
5.271882534027099609e+00,1.633915491402149200e-02
5.188560962677001953e+00,1.476732827723026276e-02
5.163114547729492188e+00,1.552028208971023560e-02
5.250241756439208984e+00,1.629050076007843018e-02
5.240629673004150391e+00,1.411711610853672028e-02
5.307280063629150391e+00,1.493156421929597855e-02
5.204250335693359375e+00,1.465046964585781097e-02
5.156131744384765625e+00,1.472528930753469467e-02
5.292126178741455078e+00,1.433233730494976044e-02
5.124007225036621094e+00,1.799968630075454712e-02
5.265810966491699219e+00,1.424716040492057800e-02
5.219377517700195312e+00,1.609752513468265533e-02
5.260355472564697266e+00,1.484422665089368820e-02
5.135039806365966797e+00,1.468364242464303970e-02
5.191128253936767578e+00,1.777974329888820648e-02
5.210896968841552734e+00,1.492230407893657684e-02
5.174457550048828125e+00,1.543966215103864670e-02
5.255119800567626953e+00,1.415013708174228668e-02
5.217685222625732422e+00,1.664855889976024628e-02
5.226722717285156250e+00,1.400836743414402008e-02
5.230302810668945312e+00,1.510288286954164505e-02
5.211710929870605469e+00,1.399885956197977066e-02
5.270559310913085938e+00,1.350613031536340714e-02
5.269527435302734375e+00,1.462882570922374725e-02
5.224358558654785156e+00,1.277251262217760086e-02
5.226955413818359375e+00,1.716584526002407074e-02
5.286424160003662109e+00,1.489993091672658920e-02
5.077114105224609375e+00,1.676804386079311371e-02
5.173693180084228516e+00,1.544879563152790070e-02
5.118438720703125000e+00,1.861817762255668640e-02
5.179700374603271484e+00,1.632422953844070435e-02
5.226541519165039062e+00,1.492705848067998886e-02
5.237037181854248047e+00,1.430580113083124161e-02
5.176724910736083984e+00,1.518159452825784683e-02
5.206458568572998047e+00,1.400257274508476257e-02
5.179718017578125000e+00,1.606463827192783356e-02
5.225857734680175781e+00,1.354041136801242828e-02
5.264380931854248047e+00,1.433853991329669952e-02
5.247282028198242188e+00,1.463530212640762329e-02
5.200596332550048828e+00,1.616542413830757141e-02
5.242163181304931641e+00,1.521769165992736816e-02
5.290277004241943359e+00,1.478783041238784790e-02
5.214608669281005859e+00,1.381957065314054489e-02
5.176000118255615234e+00,1.422396767884492874e-02
5.292273044586181641e+00,1.519077178090810776e-02
5.219803810119628906e+00,1.453391741961240768e-02
5.302096843719482422e+00,1.615448109805583954e-02
5.243017673492431641e+00,1.529201958328485489e-02
5.109078884124755859e+00,1.543125417083501816e-02
5.315729618072509766e+00,1.474349014461040497e-02
5.191749095916748047e+00,1.421405654400587082e-02
5.298039913177490234e+00,1.535510085523128510e-02
5.182314395904541016e+00,1.288854051381349564e-02
5.267422676086425781e+00,1.258437428623437881e-02
5.243377685546875000e+00,1.508749369531869888e-02
5.220405578613281250e+00,1.453866530209779739e-02
5.142851352691650391e+00,1.432267390191555023e-02
5.167083740234375000e+00,1.859780959784984589e-02
5.268107414245605469e+00,1.508466899394989014e-02
5.259709835052490234e+00,1.519886869937181473e-02
5.198042392730712891e+00,1.377830654382705688e-02
5.236001491546630859e+00,1.536924578249454498e-02
5.246505737304687500e+00,1.574254035949707031e-02
5.295443534851074219e+00,1.570703834295272827e-02
5.246478557586669922e+00,1.459044311195611954e-02
5.249907016754150391e+00,1.315245311707258224e-02
5.214540004730224609e+00,1.602241583168506622e-02
5.240818977355957031e+00,1.308094616979360580e-02
5.319192409515380859e+00,1.363794319331645966e-02
5.256321430206298828e+00,1.389527041465044022e-02
5.138110160827636719e+00,1.525757182389497757e-02
5.206443786621093750e+00,1.522124093025922775e-02
5.241592407226562500e+00,1.364853419363498688e-02
5.230455398559570312e+00,1.471055950969457626e-02
5.233108520507812500e+00,1.436648610979318619e-02
5.250628471374511719e+00,1.341726165264844894e-02
5.212276458740234375e+00,1.357901562005281448e-02
5.210463523864746094e+00,1.477092038840055466e-02
5.256813526153564453e+00,1.611015200614929199e-02
5.252777576446533203e+00,1.431513484567403793e-02
5.204156875610351562e+00,1.586455106735229492e-02
5.241729736328125000e+00,1.311842817813158035e-02
5.265032768249511719e+00,1.656609587371349335e-02
5.299887657165527344e+00,1.536340266466140747e-02
5.244196891784667969e+00,1.448745839297771454e-02
5.358231544494628906e+00,1.390873827040195465e-02
5.224737167358398438e+00,1.467793900519609451e-02
5.148546218872070312e+00,1.450762804597616196e-02
5.251812934875488281e+00,1.339243724942207336e-02
5.195897102355957031e+00,1.475825998932123184e-02
5.212972640991210938e+00,1.340283546596765518e-02
5.241697788238525391e+00,1.372490078210830688e-02
5.280425548553466797e+00,1.589785702526569366e-02
5.301481723785400391e+00,1.330553274601697922e-02
5.109054088592529297e+00,1.368519756942987442e-02
5.201163291931152344e+00,1.482050027698278427e-02
5.212845802307128906e+00,1.503241434693336487e-02
5.253365993499755859e+00,1.587885618209838867e-02
5.326958656311035156e+00,1.574386470019817352e-02
5.288438796997070312e+00,1.467977557331323624e-02
5.259435176849365234e+00,1.624656096100807190e-02
5.234004974365234375e+00,1.358273997902870178e-02
5.262103557586669922e+00,1.545795518904924393e-02
5.216256141662597656e+00,1.384501811116933823e-02
5.320832252502441406e+00,1.430025883018970490e-02
5.167466163635253906e+00,1.512653101235628128e-02
5.268969535827636719e+00,1.650022529065608978e-02
5.224752902984619141e+00,1.541778165847063065e-02
5.259341239929199219e+00,1.495572179555892944e-02
5.258706569671630859e+00,1.370397210121154785e-02
5.190793991088867188e+00,1.554529462009668350e-02
5.206944465637207031e+00,1.581826061010360718e-02
5.183000087738037109e+00,1.509769819676876068e-02
5.296902179718017578e+00,1.551502663642168045e-02
5.318769931793212891e+00,1.314819231629371643e-02
5.302949428558349609e+00,1.357892621308565140e-02
5.217442512512207031e+00,1.550715696066617966e-02
5.258259296417236328e+00,1.566489599645137787e-02
5.218416213989257812e+00,1.521328743547201157e-02
5.263653755187988281e+00,1.428795978426933289e-02
5.219700813293457031e+00,1.467931363731622696e-02
5.201425552368164062e+00,1.431241538375616074e-02
5.181602001190185547e+00,1.496670767664909363e-02
5.263673305511474609e+00,1.382641214877367020e-02
5.314405441284179688e+00,1.507044583559036255e-02
5.164006233215332031e+00,1.494198851287364960e-02
5.134381771087646484e+00,1.508406922221183777e-02
5.234403133392333984e+00,1.393110025674104691e-02
5.300275802612304688e+00,1.532881706953048706e-02
5.230358123779296875e+00,1.500980928540229797e-02
5.205687999725341797e+00,1.505290810018777847e-02
5.280911922454833984e+00,1.590804755687713623e-02
5.317193031311035156e+00,1.271458994597196579e-02
5.302350521087646484e+00,1.514733210206031799e-02
5.233573436737060547e+00,1.462764665484428406e-02
5.223826408386230469e+00,1.441168785095214844e-02
5.256602287292480469e+00,1.882922835648059845e-02
5.212166309356689453e+00,1.687972620129585266e-02
5.242316722869873047e+00,1.510858349502086639e-02
5.247567653656005859e+00,1.610349677503108978e-02
5.257146835327148438e+00,1.493042241781949997e-02
5.193364143371582031e+00,1.558284834027290344e-02
5.198663711547851562e+00,1.586083509027957916e-02
5.208734989166259766e+00,1.423332188278436661e-02
